"length","height"
9.36429618380888,3.55703557668958
10.8822054787725,4.37537438066456
4.90450976641942,1.64184690819414
4.21999465917193,1.58700323398807
4.42702957907451,1.42060513575187
6.15170803811581,1.89310264565217
5.57688260652395,1.26513196646053
5.97365419978069,2.01950082218397
3.58425712384395,0.69408338005589
3.73250854890672,1.33824881037744
3.24628989261262,0.72862251225679
2.96247036432054,0.936678001659311
4.22715919336666,1.22980434689129
4.27783168237911,1.63769781874715
9.56179292426604,3.52573786534701
7.20435264928512,2.37847270345209
6.20521758367305,1.79654163277934
5.16323011822895,1.87641103313653
6.03172001200561,2.23789556409655
2.97994049153353,0.995270353026993
4.69829158184728,1.79258716463748
5.66552206923547,2.05521251849698
4.88463279348045,1.15799126828932
3.15293316844523,0.981954824347177
6.60456737904478,1.70672458214258
7.24122908030776,2.12154782736756
5.30354711616303,1.82324798424591
4.83053707307739,1.25687596060891
5.30816483861065,1.44941046534072
6.0099145451535,1.97394691275726
7.06739517851798,2.10964294339935
6.49548711338961,2.44184262921618
5.71104400913641,2.21116887518192
4.01499568076794,1.33634219934114
3.47310684869352,0.997878564742505
5.07537240157283,1.76467300969701
13.949299389797,6.13455403696678
5.46690731923,1.24060074098181
5.67332794145319,1.14069752458941
3.33042192251523,0.781809381715987
10.504785958051,3.93584106812638
13.5640317651239,5.10798197698919
2.7661120608575,0.543236357059111
6.84770202559546,1.99649568536083
3.2441029309284,0.740525778932694
4.2404590868832,1.44985627041666
5.21722884814465,1.37719068938148
6.17735228986267,2.3105373583943
6.29532976210857,2.28281201407257
3.8368883694741,0.836486865345934
11.7350904336251,4.88426930269502
4.11676533486838,1.00587107966473
7.56446313468872,2.04683467149353
4.34492836086025,1.17163286218016
4.30651636033567,1.33357786536487
5.05749680740835,1.63033934701715
7.75774042105388,2.66865136996236
3.58910465105033,1.08355750426903
5.33953910809036,1.42734239410711
4.5410361048405,0.90066006115693
5.08567899810957,1.58028595491519
3.73815542843496,1.32313746623685
4.91850774658472,1.54613330497872
9.27430454860201,3.27187028649616
6.70940889497499,2.16983863459172
4.42089762909143,1.26279730165264
2.89219320040189,0.631820630978278
3.17184178345371,0.738575278121089
4.96334342100786,1.40525519345777
3.26619776472743,0.72081907119274
5.11376843437569,1.4305077861294
5.33090725446467,1.26516578336181
2.64278292104562,0.726068827715835
4.44317907102003,1.39104462736282
2.80985008929764,0.678748072103875
5.34721600394473,2.08032831618805
5.2942131778573,2.12580846571533
6.72690748619645,2.08089971634556
5.05912617191335,1.3626510469333
15.274455914432,5.43491408188711
3.49945661103186,0.840455702063853
10.5527156457134,3.53515601553862
4.51591144675247,1.38424486081414
3.00558905075686,0.995290750559015
3.17068773121916,0.733715105989029
4.08716877357666,0.909084692957047
2.22141856120697,0.638307453613203
7.25326103228444,2.80288115173802
13.0369331375267,4.74521643571443
5.10249556430904,1.6391046697356
8.5828852962376,2.95916242594878
3.08588788174812,0.756125488973096
5.0586092718903,1.97363611390744
3.92500741294689,1.1415662044688
1.83876491540295,0.38858724297009
5.40190457403148,1.63702581308617
3.60246994728159,1.23676129646209
4.19059902070701,1.30598172027367
3.92158288529027,1.1870648562084
4.45340594065991,0.988290056665714
5.08183272419501,1.42634713055663
5.74587889636312,2.17624837913717
4.32722203759133,0.994542209678179
4.55785971809938,1.18358283357885
4.09766555452039,1.1061192973497
4.59912644492772,1.4494898705003
8.97515804062878,2.4215438466044
4.85603037515713,1.09562865657229
9.08510989410021,2.84750702956719
5.90048752388869,2.0558732954092
3.86038376295464,1.07487098201482
5.74843274040424,1.94681622916796
4.74784979622004,1.49539817261025
2.45620078559608,0.872413765245268
6.26825497423436,2.3208000141047
4.28397356718114,1.32967282329941
5.61822193295351,1.70960074258087
8.11925383871083,2.78962368197487
6.2518471045267,1.54754816601931
4.72554996390272,1.14857432972957
4.92735811625977,1.29682170991157
3.99189766757169,0.967811360790403
7.18483323512166,2.40529539741055
5.15123660041374,1.59434276891552
5.77025630087235,1.74255607077805
9.53491653377278,3.11126591783891
3.35838524195657,1.06680494716513
5.22439433773577,1.81115999506624
5.87679854665616,1.83909012982121
5.39766056602368,1.60948448247816
4.66554933873772,1.63246972727753
5.06386099122684,1.62873865632675
3.64441298137539,1.15918223431358
3.44577022034027,0.821336285427421
2.93288872031138,0.679431653004181
2.6115541355275,0.534413700660212
3.34793717823081,1.07112873167277
2.46883923893799,0.482971058330467
10.1384189702352,3.61092615167795
3.95126972592377,0.74444357564185
4.83763809907849,1.36558125444849
7.30917741476245,2.57447318052672
7.08637827784605,2.89831881567753
8.3586720342699,3.58388742542758
7.77792537284594,2.58748741505369
6.19640507558033,2.06794114750484
5.73742612690359,1.54219599742705
5.25796765463937,1.62932950842193
7.5293296345617,3.14028669790618
3.54919827224236,0.776316073022509
6.75088957272452,1.6917732767471
4.99431547138102,1.11921409874721
3.28473232991376,0.831104142579603
5.80076546003295,1.80557428905419
2.94831584823335,1.02118628989327
5.40290396895428,1.56796926382974
2.86875431674759,0.673319378952271
5.9087035803544,1.75440759475882
4.79642239857385,1.66821771524715
4.53090842501569,1.05879885050463
3.56561474010697,0.812733276754902
3.37070611906432,0.787797639297225
6.76289870905598,1.77633837985932
2.47531750091864,0.385835895726847
3.46583357237815,0.880375405439203
8.10903978983711,2.90881401633044
5.43576345171315,1.57102903354515
3.9267350482374,1.47063938092246
4.26758822054299,1.16674841192815
3.97761216408448,0.758302609152406
7.01013167307085,2.02727996030829
6.38749577730601,2.26995800513907
6.06432943480902,2.21573405035953
5.59026023212565,1.83020029323152
5.92541506340219,1.8302010175591
4.35263923089842,1.25826183459804
4.76275559122245,0.958672969804843
4.86130342819068,1.1879531075416
5.40852239059467,1.67784092362983
5.18178049114377,1.63343192494696
4.01232638151371,0.891596910660475
4.11275968682035,1.43270420883189
10.9115618519006,4.4398239744797
5.78149390919429,1.93673744531271
2.10206699356374,0.539255775865001
8.97561553228407,3.43523542813278
2.6027948576143,0.697481200091933
4.50291256379119,1.27653502529283
4.82863385741138,1.35150212978257
9.38357524154573,3.13319150398285
4.32230682036811,0.973737425133663
4.28601347380101,1.50223101360505
5.1200109429073,1.87060043810575
4.49930162407685,1.20859139304227
5.89010393517278,1.99547321604052
9.39857665618445,3.67435535637898
6.77288679686909,2.61348877981705
4.73824613055691,1.16767738208722
13.7973374714302,4.69139523805522
4.55796971339359,1.57566951439136
5.15634295349056,1.37940744421289
3.97245556946725,0.926762991730897
9.24936577236603,3.58151744568966
0.880465966016482,0.260670401658139
2.43294842471966,0.742928647587782
4.31304852598422,1.19218364115441
9.5523909226759,2.72087968629631
4.21616571218414,1.23781940043507
7.75234639232121,2.46065650331782
6.53346427750969,1.72169659989421
5.0149049811247,1.58547281214845
4.50879582541666,1.54419866114835
3.68309616700355,0.897047921725443
7.08571739452637,2.04620247492331
5.39276022596576,1.86309683158922
4.0420632772962,1.40156068981228
3.55796063456142,0.899013694145017
10.1477811411166,2.54219220005145
6.20192207840695,1.55574516534693
5.44068299011948,1.66615646226764
6.12674679157448,2.115638894924
3.67649047575463,0.721973401101147
4.11702942595692,0.901797908050644
6.39187703592309,1.67560825229699
8.22967886590943,2.34564335114327
5.48809278167078,1.81817135319728
2.44449617731054,0.72750492718175
7.50206110142596,2.54130957426804
3.40124626191739,1.02285742938017
5.89474140338561,2.06152918386107
4.38567789144717,1.35829147817794
10.796049085475,3.87792180414572
6.04097461297891,1.55519372994257
4.42097454127838,1.51028710988313
4.48761541592487,1.00992987232406
4.11707353764954,0.868152240656551
2.79200602851719,0.72283746089541
3.35316988838778,0.699417063415124
7.00426568270548,1.88829967877994
4.54087394502313,1.2736315646444
1.99583417672385,0.578653264338613
11.0397322134761,4.14046785430973
1.81673636793521,0.302307147231723
2.89665768135842,0.669876235205045
4.8241070058753,1.50719307391554
7.85985171599788,2.38978016785221
4.48016935135012,1.17554243578315
8.77396322436734,2.93040166996134
5.82173421264955,1.80204941874652
1.55664952203375,0.274286976309164
12.2012666758071,5.22784626192537
2.67307154870327,0.694076401793092
2.24772558296374,0.346164611300381
2.46541601839058,0.662661352760703
3.46064604912422,0.838364301251119
4.54113253459317,1.14019764739193
2.48284626187536,0.497292728969701
5.45044739914894,1.37336926378909
4.19570570281375,1.41063403391271
4.74964861162027,1.46625949832446
14.8637601819551,6.13759402039042
3.58303668850241,1.0714997707152
6.73729905322984,2.17427233517986
3.07792304469832,0.655099977073988
3.11391445332653,0.778782075985297
14.9083855799723,5.96332954114685
2.76749585120819,0.741897602305149
3.82849136408257,1.19613148037262
2.10953397396312,0.571421756389364
5.96016621513381,2.38647428320262
5.0322890530914,1.16972836320497
2.98700229407037,0.669014556023986
6.32158438221497,1.91231753594444
5.05917941652507,1.36482730437006
5.0683219434779,1.85320483081575
4.8635764476392,0.920118527459727
6.2485364800357,1.86191628934053
3.57946282383793,0.733013781533771
7.4568273773007,2.25448533379733
6.84762756094133,1.72136856661582
2.04822955819965,0.488407978237665
3.54887762053005,1.03770058803035
4.68698086743711,1.26173297852247
6.09563675636086,2.09704328877738
5.35814995393977,1.27748216067487
5.77870554247473,1.9194795253214
12.4130097591323,4.75247325735884
3.3754139072699,1.07464241498415
5.1632705452039,1.5601277978177
10.1379097386838,4.29175511370974
2.95501661298381,0.580242005137991
2.07066316976563,0.496750763987417
5.55376473865804,1.53869682195966
7.42165475066004,2.32271303198043
5.09495747686788,1.26118814667692
7.02153739046361,2.36021371710272
5.04195622784666,1.26519534983282
4.17072006554464,1.45538458263512
3.96190317283454,1.01709372777324
8.04921794686581,3.0813879210675
5.44864006071641,1.60778692630347
5.3416485457004,1.48625014595456
2.15971474337282,0.445016706252189
10.09707858357,2.72257552734638
10.0755521542583,3.46028065950573
8.648139623806,2.9240778233192
4.2441265102323,1.21880649721134
4.80763263929275,1.99287353205632
3.48111830778102,0.990062888065585
5.02836286624088,1.62663507859487
4.39190861786911,0.970903199810995
4.97303935832733,1.5175783818312
4.22130425747531,1.45661715236896
7.74093875043231,3.41375764763998
9.64733831921535,3.9442914843491
5.23932356578266,1.37809252096416
7.07866360319942,2.57050399580877
6.0533166711502,1.56903052796196
4.66947269344905,0.980877253787432
6.65055481479915,2.74305032063306
4.84782888129387,1.52506713043431
6.79158652958172,2.48242797411344
8.45515571315893,3.08718552177594
4.34178897743366,1.13786776735072
5.79397322571199,2.30440890156074
3.03713772047424,0.55480738837047
3.19954620079395,0.613994331255335
6.75637674934108,2.33214491859234
5.01807336031468,1.29628545100622
3.7960752570248,1.31087546812567
4.49629645852646,1.14669821018047
4.74827345483259,1.37668833987495
3.02275334029222,0.774189407219996
4.38528438884372,1.32247367057936
4.90027893095695,1.56793316581258
4.66051006321283,1.63220834097275
4.1584007942475,1.41127705734975
5.96434041714194,2.09918389550337
3.34599246817186,0.841399602072799
8.55019849571263,2.87982996124307
9.08575989588346,3.67441180097077
5.67082818179357,1.76034822448813
6.23016349266377,2.09962812537486
7.20738739844748,2.26290805778527
3.59914579712874,0.945241854011901
3.3640199990283,0.808188081213945
5.25962037008991,1.16708142218686
6.66551995760122,1.49548550366465
2.52651550793107,0.468229081368284
7.69635462532492,2.73132801207927
2.4877291885425,0.649877798844103
5.52470117549361,1.52778782072591
7.93038001582034,2.67589234577595
4.69411046395505,1.29323688252573
5.39454561136574,1.7680388841578
5.56989902649819,1.59957872188576
7.03482769604666,2.74167256481876
6.63499365966448,2.31261978271044
2.46198202841885,0.809621422559384
5.99136656836825,1.57862262104118
8.75938226969972,3.18115707044912
15.3637387804592,6.49918521542198
4.69017034213977,1.82073317872088
11.5774054843803,4.76548645406307
2.92872352996582,0.659560369560835
5.10385691890008,1.5899673550882
4.39728051101193,1.20695436081789
3.90806523262917,0.900735936054645
4.44605971910911,1.0413111302188
2.92829940093187,0.791701726337984
6.67832463711935,1.55503527030851
3.8607808187376,0.900446026127689
6.33350992580776,1.88984825341114
5.54157151466791,2.16290485594818
4.15741739998902,1.34100275512561
5.96495589058618,1.69607272589447
3.90307250219352,1.2065747762908
4.38446781523609,1.56455558801075
6.11941060725557,1.77390128004412
3.99285194466362,0.690537820247278
4.78875900929379,1.59346002608769
3.29775046236259,0.740510818155173
11.174996532761,4.53476264628869
10.6664298182476,3.95787216898415
4.84830282130548,1.59958876555728
7.85808993837287,1.96212090777663
3.37926062445099,0.815747630434158
4.75655890216221,1.0926160304779
3.91294785116821,1.08786921472825
6.93938912053477,2.59463926382145
3.82360691593415,1.07835218884202
7.63901720357389,3.26364174703029
7.59701406939199,3.05955164701662
4.85782731973895,1.36106899234659
3.58111795781845,0.697804978208128
2.94464339147365,0.784186629640703
6.05835705706354,1.73395704102183
6.07876081050647,1.44164956744549
5.33685056486045,1.155458589666
8.83287204339637,3.58394933969714
2.69348307632378,0.593611558732258
2.8198223697733,0.634815081895319
3.71967534708885,1.16532131072964
10.3297198636907,4.08038363070044
9.36905218771701,2.81685572899222
3.9545761156646,0.939962673306774
7.05581540039805,2.17669354395795
3.47032364284092,0.932231965943493
5.91083116122549,1.74265029187162
5.50736503537555,1.38791862733156
5.51142939435891,2.03883449396969
4.36061715683749,1.25483748211987
4.51685471632171,1.29234019246539
2.17849629446273,0.637514514169159
7.64530037662051,3.14510843341507
3.99926515056171,0.88543474396331
7.00322486568253,2.38498378908488
4.83074654114294,1.5856393229293
5.97575746894136,2.47071295785334
6.08484535007162,1.37618390895512
7.6041202194119,1.96049550299881
6.84774282090505,1.6176577235006
3.04998192575631,0.887111616208119
3.37318703312959,0.964415866729509
8.3771990995282,3.4259891892313
5.04750702493362,1.34006396168686
6.01876138063258,2.14068933419779
7.47785374779231,2.30490649391463
4.20512636094839,1.36719492461628
4.69357355388545,0.936748813896583
3.36700673406331,0.94483315868667
7.16776966870535,2.26777413857209
3.72387873016378,1.26800479095643
5.54786670195902,1.84959569605617
6.96422841649444,2.17447602001733
4.27049863691879,1.28886936374634
5.34572890469646,1.93448117198947
10.2278284300874,3.31237915135263
12.0179847540542,4.33836566075162
8.597529945008,3.53251997960346
10.6011519462,4.13289983971751
13.8824396106795,5.90943013553543
5.83518321561062,1.97887323771906
6.57879141126265,1.74262903834782
6.19489493534916,2.39398605747448
8.04024125815068,3.3145099591618
3.20948397139666,0.909266850084632
6.64841786339127,1.76726197764658
2.2232888727282,0.515571438382979
5.79542122673793,1.94558644381278
5.3808010838908,1.28747903483643
7.13787833196747,2.55030225551901
4.56500711215235,1.13361831363954
6.30073917529002,2.12875139076762
3.27917545714524,0.922468231386759
2.81552257271547,0.643439655177876
3.73471299586241,1.13944392908373
4.64610678305414,1.53712701381919
3.93260011554398,1.45035957837673
7.37577051490124,2.90635019799542
2.53867677329397,0.607885947557334
2.9516918955473,0.699549693960617
4.7984404492416,1.1383980981591
8.61246977027168,3.06304128228984
6.23035028279127,2.20497628619861
3.5363239215309,0.686425742761095
2.69620568281944,0.474306607743617
4.7740096887194,1.33560180961622
7.7398685903864,2.10082453947074
2.52963917793064,0.796224054654104
1.85477676056216,0.512753541506152
8.41914169691267,2.12239131664439
5.451146425466,1.77023852297052
4.20799098800979,1.13206045710481
2.69504208933164,0.667278694790733
4.97986020693289,1.83500369451784
3.82848934860272,1.1693960925029
1.79553528458544,0.382953611164378
5.31040459397963,1.50244456309503
3.23914370698322,0.836710962311137
4.77819358658249,1.33557090073641
13.3078703424642,5.44497019971813
7.84159960857985,2.68837937118618
8.70606433423281,3.4394669699169
7.31447307248949,2.30672002835249
7.54553574235663,2.92742726547299
5.15445231700966,1.49849432281392
2.44414729053959,0.600496725879896
2.70707424555307,0.537145878365067
5.66483399115409,1.37663462334537
5.2402394595056,1.46960582141999
9.20534639577808,3.50242778396953
7.03989297498166,2.12122522189614
9.0633725233577,3.25478451869041
4.49229708710123,1.13669660334381
8.42902527006358,2.47064714213401
8.63313386234156,3.07113374310937
3.41400374980633,0.846714895469554
3.73282037012873,0.781798401331418
4.12520932676194,0.853644273619498
5.87929017583582,2.15339893028004
4.80597418297672,1.3911148675515
6.43684012990328,2.27277948254092
9.29178713525867,2.87071861888305
3.57153778393654,0.848611788175393
7.60534277211333,2.79261465675972
4.14440932546009,1.47744760323467
7.13906419264075,2.38649204206598
4.89192933569443,1.11920437006815
16.2486242831961,6.47775761072108
10.1161040474464,3.07312027688415
6.24445217747884,1.33073330563602
6.81146719844398,2.54982035289437
3.11363458104999,0.896087968907954
7.86047204731633,2.44330941840997
11.1251067666222,4.42394257269187
9.72533516177888,2.51758232882572
4.02041139082094,1.18829116118817
2.70700699800633,0.569368467603303
3.04761247350521,0.781378163176064
4.29759556809972,0.969751745341626
5.37223620425641,1.78584067026816
5.86097068022177,1.41968225800951
6.52907768212708,1.78109185121437
6.3154564890838,1.60333884083845
5.55046325947782,2.09928367159853
4.16049413362229,1.17417106795031
11.1767994015238,4.61855378595199
2.64021253547069,0.711945828159349
5.77002113606578,1.94850097795714
6.50774079904216,1.99560692669354
3.58478006117831,0.847013365457585
3.65668686688074,0.969014631197797
6.87195602331998,2.08197112193803
2.95688644168986,0.709548453911608
26.3735935679095,11.3554381826393
1.38880818595142,0.302996968607834
15.0823980527409,6.45078835179185
5.02035218479486,1.35455965392981
6.54300184970409,1.93891657320547
6.58249790131021,2.44298717855081
10.1390056481335,4.02541837706354
10.434581608892,4.28107675654453
5.59670741118914,1.7310997945299
4.1201854332196,1.70823220275615
8.00725494721465,2.39358451942029
3.7060293572659,1.03636585985379
3.8737737508394,0.902075599850827
14.4133505416098,5.62427555870828
5.99305869815987,1.64858446551402
7.48803817539493,2.57896474729927
4.75722022253637,1.74520399443048
12.5116312829342,5.52105166806688
3.26230582788647,1.28202217094054
2.62817653694588,0.932436001249197
5.25309038724366,1.44657868112981
4.3828525580144,1.39541341322177
6.58226306684177,1.83222236496932
11.8390712829507,3.8644238818676
6.94330115961788,2.64804375531255
4.86358158175188,1.51034360117913
4.86546839872468,1.68713301887793
5.69735852406428,1.76927041167835
9.66947837087676,2.827451333235
6.95463745061422,2.63181662977954
4.85305077659886,1.82557196604106
2.86203104422289,0.465843706681604
3.12688987731699,1.10349026285008
5.48034416866867,1.25584078280666
5.91376339311055,1.60462741528036
4.14893302211397,1.0838905055058
3.35500114773348,0.681852989754612
6.28977098845955,1.76180012204379
5.40233734811506,1.57810658055918
9.85321399538351,3.51146914029969
7.30949522304753,2.45404498565696
3.92974337341795,1.20248843709811
2.29071739743745,0.545578385524981
4.83269026862575,1.66968143159915
5.13167037850291,1.38825381277414
4.94196800978018,1.25513341712476
3.78591552604364,1.06644335363684
4.35877639678753,1.55478670286673
2.72020109739725,0.526126641537545
5.7698846247368,1.7680916242111
4.62693852207814,1.26911087279207
4.77283692125748,1.73662586920516
3.20958326540599,0.762550769453473
6.89172245828661,2.15568311031236
3.77219197385879,1.03388438739361
5.7635816722182,1.89344501797398
8.25499737666338,2.86145468376294
7.31451063361642,2.46223375733555
3.99891877678068,1.00169651930438
4.5955624324531,1.41670371133526
8.31975802616842,2.91196351840961
10.2240582156705,4.41511129717745
8.37470444876137,2.54545759754819
9.9593518000611,2.8609989483829
2.98795589128611,0.69701686717361
3.97951404119191,1.10463533542342
9.17276137536069,3.22543938124195
3.69587360521287,1.00748506988892
4.43797328084899,1.62159781302193
2.71537791101168,0.977638491672632
4.46759510135846,1.09885411471734
3.31981133116485,0.906300775457719
2.58003788819136,0.547688574687649
10.8501589475379,2.90028033264078
4.19966378486479,0.74702818087634
4.87857861860006,1.04968912936047
4.09701005142585,0.739690871353027
7.6028584904492,2.77883235459174
5.434960316093,1.88931770435678
5.45649978092945,2.24599185753768
2.83101199006298,1.04142254433878
2.70089775304831,0.529621554891648
1.84227363698674,0.533082777274554
5.84908340880475,2.25196013669757
5.5639904283919,2.20488974488123
9.03389822244695,3.36214433778623
3.6316101982073,0.962995337536642
8.29580628100239,2.91970908681074
6.42284259285007,2.13516678216762
10.3836633948036,4.20504287540349
5.13171467523317,1.63478794790416
6.32000588330193,2.7618651134156
10.6773462021149,3.93942590422199
6.87474145889935,2.2530548149089
8.96762025070872,3.27939738466646
8.80718580687878,2.63133408117784
4.13388176567125,1.12368023148174
4.51258894313895,1.6286645989417
5.57139865677095,1.78413816339047
3.67976456913881,1.04237300329962
2.16752517645972,0.543161376422089
4.55097261282631,0.957045868632462
6.01041482390933,1.75141447929562
7.7902370758246,2.57164444908632
6.4915258153163,2.48417919224131
9.24752915861449,3.42172895556367
8.41521559571665,3.24969593255237
5.88200607549976,2.01118807878959
4.8618154713394,1.58110286601613
3.13715584890864,0.791713572005494
3.99952644572842,0.933085592768282
5.05188062837518,1.05465057985684
11.6918145398539,4.24701654569255
4.84850019274347,1.080325591798
6.1019906301459,2.06828226092432
2.54181940771618,0.684096812297119
5.35361952650479,1.33447497484321
4.38492227045571,1.28429969340012
11.3623772702594,4.97199934268421
4.2054845158261,1.71653382313907
4.36829903289564,1.42142460133592
4.43746940307243,1.10234554128252
2.86269521992175,0.633051667890063
6.50080976175167,2.2227506393274
3.41394815456546,0.926414661717819
2.78465741053275,0.66237419592074
5.04936833315992,1.57156901189241
4.95301822357575,1.23690191738008
1.97722672254554,0.570835750561528
7.20844818779331,2.5635222701725
7.32778824515627,2.43280443910777
8.15892556113802,3.21703197344244
3.72611547609327,1.24033303009249
4.67800461874737,1.02533559818185
7.9409314257656,3.17388972125236
5.58068731244848,1.60492730240417
2.88051309185712,0.7261982975071
3.1686435403988,0.850196831624453
8.57364226560927,3.53073287840084
7.7246540874155,3.12004656885251
4.60809334002712,1.2899507037587
3.35593324588015,0.674726149706762
3.64037719626426,1.00540873471542
3.6763666847184,0.788055222454054
8.64975371726623,2.38059208323928
7.27497768134411,2.06044434200253
5.41306364293449,1.74211159255045
6.27484879716075,1.8307471917882
5.03025601932208,1.38326051959332
2.93518609815887,0.646809012614072
4.69850112301351,1.22075403434848
9.75029857151136,4.04953717954755
10.9517537019915,4.69720310587449
3.44224224357729,1.00546978477982
5.7323160474506,1.35987448130915
7.51209783647085,1.92726025768446
5.90343160247372,2.01775170155006
5.12087380199934,1.49337465622082
3.36406205271154,0.819293958049858
5.45689632290007,2.03270861061858
7.85057372739698,2.87338034237103
6.36757998164851,2.12473643265946
4.45926102503555,1.1941751656891
6.12316344241631,1.99289010357926
13.2652177219697,5.31025927145965
4.93027269102957,1.06370087252248
4.73436750953045,1.45683908949643
8.33593059298239,3.28844174252213
4.91336823726291,1.52774579834122
5.58623740305073,1.43458384378634
5.314382830206,1.74925500920525
5.00349569393708,1.66428771696378
5.91644159512858,1.67729283898288
6.3183857659642,2.02447139618644
6.55667797036656,1.95644804290739
4.73479959342089,1.16843692716802
6.86909155684116,2.52231599928558
5.28579277019476,1.72835394630067
3.90539462278244,1.12087546268259
6.4349876211622,2.03836848487268
4.6584220884621,1.53382416331489
6.65826745794065,2.52653037737081
3.24370407825165,0.992916429595116
6.19340531740839,2.01723112165559
8.17672751777935,2.56371251308022
6.44117289889442,2.03654702692946
10.9130340349424,3.91877396495555
6.79576028118027,1.86026186244402
7.19002986296938,2.98073084289738
4.04365445225123,1.26092398637412
3.90758814938681,0.817640273446553
3.80169495822643,0.922635344103877
5.84750404298103,2.32079406217253
8.32480599128498,2.98862299203592
26.9994572547483,12.981261954809
2.38907404189359,0.663539157082065
3.83889318140303,1.10990185602318
6.83475369962031,2.32076996980713
5.72689485978676,2.29023782302594
6.17728507650988,2.75085093273532
3.60691313647528,1.32150758181101
7.14955143376534,2.60065413696969
10.5247000463852,3.69049382441643
5.3885818350374,1.09797569801575
4.9423655157657,1.3415762251856
3.61629870840333,0.892194500751077
7.60803413022921,1.88773053485777
4.42748007189148,1.19317573426855
3.75159052163624,0.93036463145443
8.52476990659695,2.95823153469436
5.68680428480548,1.58550156552197
6.27480900747146,2.3108730873913
5.7321052274781,1.88229264017201
3.26850814244553,0.92444183995355
3.62647365001686,0.959521106086661
6.23715417888388,2.31570462198208
2.78540161676345,0.967411289931308
2.52433937673131,0.715152283229583
7.41389057042649,2.61875614104064
3.74950883673619,1.26070176247915
7.11903845722686,2.01120768671074
10.4658994772465,4.31046965139146
6.84105990904691,2.19892501146088
4.48225225249681,1.20286840937637
3.83159046964059,1.1329456831399
3.33865705908047,0.967681180474259
4.55670319226671,1.14691452315017
2.682187434084,0.719504672113309
5.52843508319265,1.90707774742479
5.80700196793737,1.37430470532712
5.66695917831446,1.53192623445689
6.00073888641802,1.58934724288878
5.94685831704743,1.7839685258734
6.50139496516499,1.82178931086675
3.20455920937925,0.72432676539753
6.78572048043192,2.15131368912492
3.04191638870991,0.791347236471268
4.88521581635649,1.6336873491079
8.74945405919961,3.38993413174883
3.64974810867637,0.9088141947195
2.87636767730393,0.652129992579886
7.01449054739547,2.105720775559
4.55057341984743,1.19187546233571
5.33874952848212,1.74003835580916
7.14159319931605,2.22053642683947
7.58233317388045,2.53854792206503
4.81214359156704,1.44197016788727
2.53462132976139,0.746399058202429
3.78194569898744,1.17932598010918
10.7106873492975,4.24739009338038
4.4410179600427,1.47065522737464
5.17440194291095,1.64560632059458
9.3059517063072,2.34773479994971
4.03689174041746,0.848317723768328
4.46840084330684,1.31646009400124
6.74119556130604,2.42449828802702
3.57201254630636,1.30268537985062
6.93656114012958,1.70575558471308
2.84625925824719,0.727046082085117
3.24646046185282,0.898238859214989
6.1325714176788,1.89599649656647
6.95696651326695,2.16043926935827
5.10925156685768,1.20102772205403
4.97405101970606,1.8218671647112
4.83816010839184,1.6190548906227
5.86657864693172,1.85788344717378
7.38807452029078,1.9992222976466
4.21690315736028,1.56953754087211
7.83364124879036,2.50734757227668
8.80325843209802,3.32489581989749
5.13517930756668,1.45071995940806
6.60297967766632,2.0510039888342
7.39693093530752,2.6849138385105
4.4332659878907,1.29386481549908
7.97128642009961,2.95787912834411
