"length","height"
13.3397086948828,3.37317743637194
14.830415154783,2.61617953881754
18.9305682889855,2.80747479792046
32.9341876081858,5.67972970894965
14.1707310455087,3.07141281404667
19.1367064382312,3.12044644597459
16.0161556664188,2.59959564571385
20.9217967491182,3.83306131327513
22.2461982569164,4.99988995326164
17.1401283163787,2.59959564571385
17.0539238399616,3.22117499197448
25.2277431621812,4.31232164282648
20.34238487971,5.34789226647853
18.8870960132013,3.50497798473997
16.5100340692867,2.59959564571385
15.3091874742386,2.65041116389868
15.5121717200323,3.31850911426806
13.8260079171176,2.59959564571385
19.376657875992,4.0209322351446
28.9958557595106,5.93408017980334
22.9574857687432,5.07157197635206
19.9714965692621,4.03409815713403
22.4027466625642,4.61379634954759
26.8280740535119,5.4126513809722
28.0356301145605,6.28667811003942
18.1458272340983,3.87661553226991
26.3810185878671,5.85707996911773
14.8737519836366,3.43588786327121
21.6846195812432,5.69921764619813
22.4987934212611,5.60140549060542
25.0227535238484,4.3066744681284
27.6870665134039,6.53529501117823
16.1322493099963,2.90877289379674
32.1367585356808,8.27980189439449
21.8961002053159,5.83524348632721
16.3273326780727,3.15421091100502
18.4383183013567,4.52869687120886
43.5336279484043,8.15416965691846
21.1266422619219,3.61323644016945
21.5753959916822,3.64163469337956
25.5639670233327,4.39450342460144
24.796650205826,6.0054610283033
29.8731127686334,5.746125665388
20.9334257070113,3.99322738413601
18.821710548787,3.57209962300515
17.5148284591196,4.4820359849382
22.4182429997431,5.39803265357649
21.5655235680931,4.41518134563409
24.4111459345993,4.48709611438272
14.3057479024354,3.85835277625846
26.4525117509699,3.66359503170065
21.1293952313226,3.74064941069118
22.5347972892384,5.74430708169128
25.9884022257863,4.57706844729611
20.1723406311792,4.23521660986042
28.4982561315047,4.41856890178609
20.442883546377,3.71317546202761
20.9446142581203,4.56682114131451
31.8070941468226,6.66537789961479
18.2216958099905,3.53156931560744
15.7015667091497,2.93523488734938
19.9603003532156,4.14470398834704
21.8821228610263,3.29070013896693
20.3497849986906,4.12496946486015
16.0091724748362,3.2714948739942
18.0384266982288,3.8393784972667
17.9501870003532,3.19432723472427
16.6430907743996,2.59959564571385
22.6633412583774,4.05838639607729
24.359936643786,5.82504533163774
16.1869066818867,2.97201239419553
20.2281240016096,3.41905771798312
18.1181387013275,4.35367483017472
17.6108308368789,3.46964086903557
14.8387014556403,2.99155426871745
21.5672757774926,4.68301309779084
16.0905516418952,3.62871446077687
16.3198531724345,3.953664959567
20.3300244786706,4.70184066420704
29.9619940161509,7.33078455526893
23.3611649773161,4.77050134395917
16.1977718177076,3.14320663032472
20.2993252980534,5.05153494184721
12.4057666284355,2.59959564571385
22.2478387771356,3.9263662151492
12.7346238728121,2.88461644393031
19.0856839292003,3.37042741665095
21.0247915819345,4.17342480759299
19.9808843850153,4.90203025158394
18.4597304399185,3.06654236363772
14.3044240878731,2.67334994493608
16.9165017902568,4.07898586689064
17.6929548578912,3.29975768794018
16.8567152460387,3.68469099321216
21.2533434759211,4.25009200898319
17.6371361992218,3.15297930137673
19.2335504721249,2.85369132652234
21.4086307442767,4.14010299551207
20.772265943392,3.71038260478436
20.1734923974543,5.25847957680795
24.1897907988904,5.5720654857765
18.5974408353878,4.28429730557348
14.2890298419647,2.59959564571385
14.26182153766,2.59959564571385
14.4952085831239,2.90389988693601
18.1381081630534,3.22313865015367
14.7529013424496,2.71030421831084
18.1567566474891,2.97623606351638
19.9840776206187,4.65897307760437
17.1176848118496,3.53505512426745
17.6396146097844,3.40403823258621
20.1694635610577,3.90461801914965
17.8408857080154,3.65387263591189
17.9003949083944,3.1202845677451
37.496231697195,10.9598056950017
17.9804985914304,2.59959564571385
22.5292649504813,4.89998931301416
24.3145793597952,3.85797303247637
14.8884233535064,3.61851556994054
21.8868055514469,4.87077299909452
14.0700057840578,3.69278855794471
20.5061514133766,3.65685770629485
16.6520337993875,3.50982446886572
17.8555259040888,3.32591462001493
21.9732629761525,4.62077865643035
23.429589472155,5.39557840926069
44.4905937898551,14.6709749918558
20.0013403094319,4.79419159261929
23.0893871791713,5.00631994016773
22.7445289647272,5.4929687770985
15.9230226796152,4.33387842237026
18.9545514563395,3.83411886074493
23.9459455134769,4.25779104098298
21.5737148880633,3.77199173095536
19.0382952049047,3.75992825415924
21.8311703075092,3.94355552986093
17.3495091020546,3.23290013963493
21.0433365585965,4.54941147618517
14.6186448843162,2.59959564571385
16.7197262980654,3.23995806954596
18.6824914331284,2.76582166135922
19.8555764811941,3.83195600036124
30.6109228226499,5.55567016988243
27.0859947021181,5.56559705151534
20.5123495094048,3.75145072943493
16.0027427887476,3.06759522733116
22.2188783755375,4.64547345389362
16.6852525176689,3.22932859282225
20.0671215381216,3.34335007550225
16.1182291135324,3.16556535099882
14.9748598561217,2.88831973433849
27.3633564398627,5.05352189482385
21.1809216375582,4.1388660853764
37.8968004106271,5.68005810873237
16.643853655819,3.94736897895562
29.8899336862935,5.38677415348829
21.5391222067684,3.2276697765131
18.4887659089932,3.74338667254168
16.0371357701544,3.69330847511909
20.952784076642,3.81108788428412
24.7102394114788,5.56305559323502
17.1922402864987,3.39145548695837
26.1482182616011,5.321911877566
16.1175473570406,3.69702798381984
25.7761987060883,4.26011735333822
25.390212561983,4.25127984516051
19.1406555667816,3.77146582935432
20.5308964462412,4.3977040945939
16.0613666448993,2.85337608079034
12.5450222819385,2.59959564571385
28.0964492604829,5.30969992107329
21.8496764293342,3.42488664243796
12.549053755633,2.59959564571385
19.8284615759628,4.6990930782759
14.5433818771732,3.40084983847082
24.487679204036,4.29970722294358
20.1407983966504,3.75911266308507
21.6099618351034,5.04518965862893
21.9045513491126,3.82051341708443
30.4097464693209,7.08885119947697
16.4161993984805,3.87895095446236
24.4636566398056,4.93825249107418
20.9687189855755,4.25865645754387
21.4467598523388,6.14846934610976
25.2306372093112,4.32364240393135
18.1522907904451,2.83966602190384
17.8895441364347,3.44070311302461
25.0144653779525,3.77874041708969
22.4724309404064,4.78044311165984
17.1335964598137,3.14351185473167
18.278568426552,3.36935385953117
27.1019615218836,6.94833740763083
17.1752611203648,3.35187401633141
15.3002268843801,3.11931174054587
17.566990689093,3.48852462379133
28.8190343705433,6.67968856648599
23.5996244862198,4.92146602665307
19.3609731346411,3.547787991618
13.0092359508118,2.59959564571385
15.9420803959061,3.30259446441935
14.9588444590585,2.98327553015794
15.5295200173324,3.06359627689605
16.3781578046355,4.12325419879812
23.4610447824625,4.97563974445444
20.6139196516024,4.59028574219337
29.2551114192226,5.30164106409021
17.7265458045952,3.14324721956487
18.4640308017819,2.8888504789069
15.8718354581638,2.75339292555719
27.4794956538498,6.34120893660132
22.5376680676343,4.91985098707777
17.2126182658599,3.8469054529826
23.5751958870028,6.37334482617402
18.5493318750902,3.29249848424022
20.8651908945313,3.65018547308515
30.8426983801929,7.84782680761714
19.771078665902,3.89871631672174
17.6445854898663,4.23389895190847
18.856588131775,5.37355703718397
19.9219026899301,3.41496466537701
15.9115189336182,3.5011839471838
18.3033064546414,4.18773172912495
17.9054916716106,4.03186598531356
27.6114964142656,5.20152965886877
17.885805113062,2.78959776938064
22.2398894354752,4.26016756371146
19.1178511158793,2.67311226552768
18.4824907053578,3.67066490636895
26.7310922471863,7.66476919761502
17.5150419384697,3.26598902672024
22.278487859937,5.0027077885932
21.3756421326495,4.55579431306375
22.9546184433975,5.5823212179759
23.8130780970528,3.87245374985987
21.9315435778351,3.9893740634727
15.5192579980619,3.18884917587279
30.4361085614661,5.40147719268984
23.4177494079274,5.343467917334
17.3669700952307,3.43695371904584
20.5735915189741,4.35013811789363
20.7601131290478,4.25515111228752
15.4652148711846,3.67247127952883
17.95848574144,3.47856791980789
26.5485977155693,5.63513463691928
26.5518481456898,8.62928848456442
19.2859386094345,3.79095933227589
19.755210257497,3.66924618076569
21.2175928217477,4.29099530164773
10.8776917044566,2.59959564571385
16.5768648573921,4.48723186793066
12.2645882691585,2.59959564571385
26.8809684125225,5.28014480889957
19.761444355873,4.06765179138289
13.8824822819411,2.59959564571385
24.0548455662184,4.03739127350035
14.1422299473083,2.59959564571385
17.1583793181383,2.60834871270812
18.952691093118,3.17104101453845
17.5649581408495,2.7571511266074
20.1558345833029,3.20935636573499
24.4409409642041,6.15458299150823
19.5859289935249,3.57869213538121
15.0929070565661,2.89158131340285
16.1812660491501,3.59518051557312
18.0960045532781,4.74657159818156
18.0214825669198,3.29566423949451
15.8749416082183,3.03313430425248
21.805803493203,3.83449051885758
14.1449325333072,2.59982666068089
25.1892274687691,3.7664953364732
15.8625532359178,3.5171318201963
13.7805957041331,3.19755878640575
16.1903696477703,2.59959564571385
18.0573970447884,4.39031292703748
19.3583693381566,4.2649132477799
22.4409849330669,3.88844907898277
27.6235935876726,4.4504157383834
14.4592251372496,2.68280414846042
14.7638587850169,2.76179591605774
29.5332370950171,4.98320671932232
21.3169772620408,3.9016134616957
19.276460983277,5.12304797797722
18.464506722108,3.32127481407699
19.7227253136748,3.82628422390644
16.9078875088686,3.18422457828869
21.1300756909077,3.77497261244661
23.4109934778658,4.04016370229069
19.0839009137611,4.04661201920577
17.8921235194632,4.5330100768483
15.2840454310054,2.59959564571385
11.4861297238375,2.59959564571385
13.3521594365143,2.93932356942899
16.380121764161,3.80309319139369
20.4188621700928,4.74278626159843
14.2971675440776,2.59959564571385
25.2422411955555,6.43775144686866
15.9865378897395,3.15797918001381
23.906112111949,4.98862755120421
20.8112474013911,3.35902723131952
19.4760004981207,4.26572074273478
13.2934147810345,2.96306069096707
13.8403772713747,3.54763275342088
22.6939658860464,5.02547960765462
21.1960125634613,4.56147726916465
16.9512834826946,3.34904488447421
18.9837905901335,3.8104070425762
22.1616734578516,3.60494502564682
16.2460799413881,3.17536512754314
20.1623447706397,3.2683966853175
15.2017327438377,3.22016552459257
16.1192996855104,2.80796414525766
32.2843096533671,6.77287822956469
29.1135757320353,7.40236317836206
16.0387558829685,2.95126326687264
17.890487749496,2.59959564571385
19.6100876865991,2.59959564571385
17.6755843975676,3.86238786665034
20.3286582631449,4.68866830262722
15.239177709215,3.05402497455111
20.3497405728467,3.62189216504004
23.7286150900868,4.19087336940764
22.1595060257453,3.76004063154436
20.5515030465537,3.77990268294735
15.0822246045611,2.59959564571385
23.6931407196801,5.47201619748117
22.8393236491411,5.44511981791119
23.3892548541189,4.94878132382531
21.0961409185372,3.8000381012739
22.1788383136786,4.32407254055653
27.2292284777239,6.70490276545448
13.0506541112148,2.59959564571385
19.1683936861133,4.81846323233213
19.5689697546257,3.30684275825634
21.8880360900402,4.69569663005763
12.0273068378322,2.59959564571385
22.027663957552,4.28702468665369
22.5455129476107,3.78043005865797
13.1928464238605,2.59959564571385
20.2668118075916,5.14606966441966
16.1638167046413,2.59959564571385
22.8326320855862,3.66723489709986
18.4623934825519,2.7693902697659
29.7446972746231,6.11310121972072
21.6113302482396,6.25992103436734
16.503004197988,2.87820215085666
20.1700391227278,4.34740137108636
18.1459562197137,3.60363728145873
20.1163125579958,3.51820237440944
19.3268679674535,3.26772702999122
16.0932568738001,2.93066412299165
20.7059737368177,3.38196638876883
17.5521483657705,3.01978725281251
24.7837597674612,5.78216419374697
20.3712602043995,2.85153169525068
20.3646301846226,3.6078735315438
22.2055082767836,4.75705779980581
24.6683548195321,4.46055742423322
17.6497425313061,3.57313315696904
16.3993886928073,2.87807200989093
16.6098917804518,2.83209258971124
13.3846074636521,2.59959564571385
18.3653119882502,3.9925604795077
14.1986442443658,2.59959564571385
25.5571426222085,3.61330109312514
17.580026104361,3.23917051724805
14.1039568536115,3.14565854291458
16.9433760808038,3.36072439007258
14.9118119656437,3.39818600469765
17.428126097038,3.27066343004411
23.403293478415,4.61735814031846
19.2345834548804,3.27918019020292
16.5330584589468,2.87831874121922
24.6823117177649,5.60772962510806
17.438415939976,2.61088460488466
20.7109528610014,4.99725241106982
21.9243360822523,3.61883792509001
28.5409815871232,4.81906549961574
21.7933541657515,4.49215047697946
22.529030701285,3.31995353821676
23.7848431536498,4.70695647164668
20.2199771609924,3.85373835938243
15.9726428227116,2.59959564571385
25.9665427906486,4.11587029951887
25.4572308303147,3.60524559117213
15.4953957095632,3.45293817231826
26.793733305959,5.13107039200651
18.1154452531728,2.99714067474628
21.6982166186256,4.99026489180043
20.6535561644619,3.98836554965975
20.2451664528932,4.1382281805338
15.7228960340698,3.68943002495458
22.0954612807795,5.3753996833522
19.6665136308749,3.91158963243754
14.9732088778958,3.41548935021605
16.409495201753,3.42299369401035
20.0870423083588,3.83525810425135
16.5094574071542,3.82810707345385
24.9474005443504,4.03569913140709
17.8326469345349,3.62041788338057
12.0338399736945,2.59959564571385
20.7904614674138,4.80549011488454
15.7593057292812,2.61954973972603
14.2158721368356,2.59959564571385
26.6942605657562,5.07440456820612
21.3027226750172,3.43770907782811
23.1929428822661,6.09279457163836
28.2685502371734,5.50554388266622
14.2752473869459,3.37375995627722
21.1895587617058,3.67038922934054
24.3171595001574,4.99271515059091
18.7630716277288,5.20543744551431
13.5459628272787,2.7048979022434
19.2255241878166,4.39210944590005
19.2435104770827,4.0713865632131
22.5444411881665,5.43468615103856
18.0078036285586,2.59959564571385
29.8610163148233,6.0856273126022
26.5008069007108,4.53733449338744
17.848899227465,3.89669434018158
21.8248537112059,5.24814910814354
17.21111507679,3.66982381628908
25.7694919030158,5.98522540258175
15.6508034159819,2.59959564571385
19.6133024713202,3.43219689202884
18.0123387713409,3.67209443200074
24.5988592609412,3.63962391425
18.6423999950085,4.40999533811895
21.4096644705105,3.85635543180198
20.3976098468886,3.89442005626002
19.9378615053663,3.83809667598759
29.2080685816861,6.15369978767612
25.9904967208226,5.09055010893914
16.2045507055305,3.64284402412646
20.1190952301781,3.93285352158364
28.1794167391877,5.47951684745034
17.8078773887437,3.72709798451093
18.6640041115651,3.45352481731035
20.6046703220731,3.44175962500349
18.3251513892764,3.14713849501908
24.1583533516493,4.67405262638316
22.016620563732,4.46264106076968
17.9262656404677,2.94355689798991
16.8156826171426,3.58354907525936
26.0564784945969,5.8226638170945
31.1407350765197,5.0819879342898
19.7580389959526,3.8480150317592
16.4753768550983,3.87479625011764
18.7415036229781,4.05527636140782
21.9162399852961,6.76720842998877
16.6261609595379,2.59959564571385
24.1475400567584,3.48201458632276
19.2592346378779,5.19051827137344
16.2865639294198,2.97950596908774
19.1636081111819,4.82031028417136
27.5486134300327,4.92125450360355
20.991472702831,4.05317722770757
17.8382614586727,3.74362821929872
18.7455721198162,4.54184409629524
26.2222446438179,5.37625224053229
30.316193137038,7.33278324568415
16.9391151809416,3.16063311633576
16.5933460621559,2.59959564571385
18.9900119345649,3.90966161742897
27.1334498926522,6.16467259688351
15.9843473802016,3.40335827549868
17.892556301642,2.85865579212289
14.4110419534,2.94942893465514
21.795347137942,2.59959564571385
24.7988542261547,6.5574982821849
14.604828880654,3.18744163496388
25.043341122715,4.76972311560243
14.9930429811505,2.62253558674109
20.6894285262463,3.82289714406351
21.2377020008271,4.30800847180608
18.2802039177223,4.10637961764039
17.2136547660666,3.29021136305554
19.4358124967094,4.13513419179989
16.7950074339753,2.59959564571385
20.2870500379584,3.70465513041724
26.7355181114155,7.2574006663875
19.239378313727,2.59959564571385
20.1148372309261,4.53098047928517
28.0878120736273,5.67758624082651
17.7471384997766,3.48763405992393
23.0760383560109,4.07660778588208
15.0980360642888,3.49137704431295
18.3934627540206,4.73496159185258
18.1185150792027,3.97206012423444
16.0605765687858,3.00941167913509
18.8604289460194,3.45217130612019
22.1820086127234,4.60344314658713
14.07839435319,3.03925077285045
13.7927516700716,2.99027993933512
17.8926842535698,3.71916277913478
19.7915286314434,4.61922923656844
20.8546514933019,3.23787873121403
22.6787668289812,2.82327139933891
18.3445184760901,2.89946767492745
30.5020940887559,5.78020590277794
25.1100921398232,4.51441117291163
24.1391172124652,4.43211444070202
28.5716379021673,3.72361975191451
23.5045553410505,5.61421363619933
26.022372960839,5.97354695205155
17.8008137777558,3.07502475338219
18.2272701889802,4.20342838217311
24.7575010835888,6.16547945231376
18.2573596041351,4.24670107391895
18.5329624740075,3.27781846721846
29.2765366588136,5.09040176826506
15.3964083537428,3.4345761289233
22.5668670162515,3.8196535860975
22.3125662225081,4.02265933363617
21.9609087483675,3.67684164064752
17.9061087935797,3.5357442730798
21.5719005917031,4.37982105106617
16.7203601490842,3.13356759576486
15.4478049372549,3.13784934633967
18.0393635274738,2.74803354421148
16.430263439542,3.04228424741945
17.2699149159909,3.41627427493812
24.3907179373648,3.65546508795098
24.6673939509756,5.73691270388019
20.0364777971918,3.97711810355171
25.8120359571704,3.93920770907682
21.2622890692524,4.17444907717049
15.7314874694865,2.9950668532723
14.2186992511544,2.59959564571385
20.4296651390823,3.80939065838388
23.8203852436432,7.17081427370067
29.0237109766716,5.64710236195552
26.7571681168583,6.55353594905681
26.3252574841148,5.71001460566387
18.7076397628987,3.16389051993991
35.6285350654474,5.78422523119069
16.8840246304043,3.81149563381613
18.217472422771,3.71549360860073
21.3858879043217,3.71003472013906
13.8475587876219,2.70928201004756
15.3184928545971,2.70720667841067
20.685765142199,4.26732061889864
15.1855900709413,2.98036537300686
16.4246845308523,3.18922269802543
30.1423290211976,7.9014948574488
20.441785121101,3.42036001232842
14.9369910396315,2.87895276692581
17.2056708320566,2.59959564571385
16.7720807229485,3.15983450872349
13.2975182374422,2.63181484398854
16.9329983228612,2.59959564571385
26.8657522924346,5.59560079038649
30.4310974735909,5.36727581471526
21.916793550935,4.07365869430849
18.6134773283686,3.6791552982572
20.3149280024157,3.62913711288068
15.3033542693172,3.53168518096157
19.139874192637,3.58961238529081
22.4687425093187,3.00222339738165
10.8058002001664,2.59959564571385
17.3729835802697,3.74355384156784
22.3386546653156,4.04788304461233
25.7794905293652,4.63714472991052
25.4124489120593,4.47957679236208
18.9590374878558,3.85894917783866
18.1194361129762,2.59959564571385
15.7545298002116,2.61080471666705
20.6108969490661,3.81237324651392
25.3275400378291,4.6384607507754
31.1946537425945,7.37433153468393
19.7392976623994,3.37210609798596
17.8223716174629,3.91049206267496
14.5568908774255,2.72856885748643
28.0926628226522,5.84832343565364
11.8632747202044,2.59959564571385
19.021847568962,3.67545416610206
23.0520539443333,6.62021886031413
25.9463916260289,4.07416404530848
20.3204030182357,3.65992547949158
27.1094915649772,6.13204418891686
20.6379403560166,3.12785040103375
20.1064197424743,4.28165896178651
17.8921168377606,3.3462607052382
20.2405861415562,3.64948555820722
19.9779901545946,3.77229321317983
21.7484273582736,5.07687253233358
17.8575863664805,2.98465768751182
18.37551804363,3.16318769579329
29.5703796170253,5.5880757345402
18.794749558881,4.43885961080926
21.2763816369716,3.62976629903847
20.2825784754021,4.38284213327225
15.4089062531127,3.3105250430445
16.4696909730012,3.56785050595722
23.6230239567295,3.90986907238634
20.4901962752616,3.97546897835239
14.2966908699059,3.42669241294679
17.9602116042145,3.52543391012954
18.4995892460143,3.31434050299199
16.3378832044993,3.34867528835353
18.8812459139644,3.87103918657647
18.0500134207125,3.70641425112971
14.7722636704095,2.97761007756283
15.6387348641951,3.36106881796345
26.5017021628377,5.37853638257194
25.2040247492907,5.21530159305274
11.7335890391968,2.59959564571385
15.7165559275238,2.80095092252035
21.9205857319164,4.06828194159155
23.4118407922185,6.47131245350058
16.1840705436873,2.59959564571385
18.4636053720263,3.7097747753419
15.169046942075,4.63923815964779
23.6360374439262,5.05370321509656
21.0884541483752,4.42232326933821
19.7814561937187,5.12638349108318
29.6597470535829,5.75591257448178
23.68946556958,3.83431993673403
18.7920843235105,3.93929203795368
22.9169274355639,3.69531970078597
20.1258918783137,2.88732998720319
29.989362746181,5.82821427296746
19.2404161471052,3.85217925952229
15.8077419110781,2.59959564571385
23.3565232951511,3.8304086870655
26.5797879757977,5.56483482701079
19.3533294654338,4.08991201559525
17.0830171209027,2.71273969196081
21.4057444955116,5.36265276378886
17.6835529469951,2.83035685456626
17.191836071935,3.0196136155794
25.0908427749353,5.79459768408599
26.0100562001986,4.75444189038751
21.8112455080809,3.12149439595085
21.0833016922398,4.17391398770244
17.4783526230878,4.2516796212701
18.9109947679538,3.88097243190798
19.1712813039911,4.16625899649429
16.2782671218282,3.99617974155022
19.816331303051,4.59960654813838
15.9533993486326,2.85836000182713
22.830702291519,3.84565848604225
17.101000638424,4.40654339923825
25.2516378486267,4.54611628453174
20.583904507331,2.8407510497758
17.7487386289996,3.01519736923921
20.7045404739242,4.31530924209373
20.9943753466801,3.2723167278784
16.5666727715355,2.87807601133121
16.7925461109732,3.30075055503958
22.8328726168325,3.85632025606284
20.5346732888759,4.59769862453077
24.0315333943546,5.00934852398382
23.8593117568563,4.19622944193453
16.1850898726404,2.76436248545425
23.0198780738546,4.48247659499396
23.1663374542611,4.91905441802182
19.4417569002495,3.74181735521928
32.1212608336693,6.33589117680062
21.9307494055736,3.18014325416099
24.2867586113671,5.56027347883978
19.3876383537468,3.32752055958433
16.1449252678864,2.59959564571385
32.0708153986468,5.76591571432247
19.5925000456685,3.45155891674654
